page_id_1,page_id_2,piece_1,piece_2,composer_1,composer_2,pair_type,label,sim_key,sim_time_sig,sim_avg_pitch,sim_pitch_range,sim_note_density
mozart_movement1_page1,bach_bwv17.7_page0,mozart_movement1,bach_bwv17.7,mozart,bach,easy_negative,0,0.9166666666666666,0.0,0.9834155701754383,0.20833333333333337,0.5121212121212121
bach_bwv17.7_page3,beethoven_movement2_page0,bach_bwv17.7,beethoven_movement2,bach,beethoven,easy_negative,0,0.0,0.0,0.8194444444444441,0.875,0.9
beethoven_movement1_page2,beethoven_opus133_page1,beethoven_movement1,beethoven_opus133,beethoven,beethoven,hard_negative,0,0.16666666666666663,1.0,0.6845238095238095,0.25,0.9416666666666667
bach_bwv320_page2,bach_bwv320_page3,bach_bwv320,bach_bwv320,bach,bach,matching,1,0.5,1.0,0.8297558922558922,0.8333333333333334,0.9666666666666667
beethoven_movement1_page2,beethoven_movement1_page3,beethoven_movement1,beethoven_movement1,beethoven,beethoven,matching,1,0.25,1.0,0.9354056437389774,0.29166666666666663,0.9916666666666667
beethoven_opus132_page0,mozart_movement1_page3,beethoven_opus132,mozart_movement1,beethoven,mozart,easy_negative,0,0.0,1.0,0.972870879120879,0.45833333333333337,0.6145833333333333
mozart_movement2_page0,mozart_movement2_page1,mozart_movement2,mozart_movement2,mozart,mozart,matching,1,0.25,1.0,0.9179093567251458,1.0,0.9
bach_bwv248.42-4_page1,bach_bwv248.42-4_page2,bach_bwv248.42-4,bach_bwv248.42-4,bach,bach,matching,1,1.0,1.0,0.8163919413919416,0.6666666666666667,0.9833333333333333
mozart_movement3_page1,mozart_movement1_page3,mozart_movement3,mozart_movement1,mozart,mozart,hard_negative,0,1.0,1.0,0.95124299719888,0.7916666666666666,0.8166666666666667
mozart_movement3_page0,mozart_movement3_page1,mozart_movement3,mozart_movement3,mozart,mozart,matching,1,0.16666666666666663,0.0,0.6558359830418656,0.375,0.975
mozart_movement3_page1,mozart_movement1_page3,mozart_movement3,mozart_movement1,mozart,mozart,hard_negative,0,1.0,1.0,0.95124299719888,0.7916666666666666,0.8166666666666667
beethoven_opus133_page0,beethoven_movement1_page3,beethoven_opus133,beethoven_movement1,beethoven,beethoven,hard_negative,0,0.0,0.0,0.6836419753086418,0.9583333333333334,0.8666666666666667
bach_bwv29.8_page1,beethoven_movement1_page0,bach_bwv29.8,beethoven_movement1,bach,beethoven,easy_negative,0,0.0,0.0,0.6280864197530864,0.20833333333333337,0.7845238095238095
beethoven_opus133_page3,mozart_movement2_page1,beethoven_opus133,mozart_movement2,beethoven,mozart,easy_negative,0,0.5,1.0,0.8597222222222225,0.9583333333333334,0.8916666666666666
beethoven_opus132_page0,beethoven_opus132_page2,beethoven_opus132,beethoven_opus132,beethoven,beethoven,matching,1,0.0,1.0,0.7176700111482717,0.7083333333333333,0.79375
